,macro,micro,weighted,f1
0,,,,0.0
1,,,,0.0
2,0.009160339042910118,0.06696428571428571,0.04963680387409201,0.07927437641723356
3,0.019244254964555653,0.09615384615384616,0.06844242713807931,0.1075654504225933
4,0.021514032944073426,0.13319672131147542,0.08538587848932677,0.13412698412698412
5,0.047863888741459845,0.22222222222222218,0.16593886462882096,0.2515873015873016
6,0.06823642648381294,0.25862068965517243,0.20359417652411285,0.30420634920634926
7,0.07623597220556962,0.2814569536423841,0.22001867015717427,0.336996151996152
8,0.0982861868921122,0.30092592592592593,0.24803798908098273,0.3794522253345783
9,0.10301314120631341,0.303030303030303,0.2505077860528097,0.3853479169445556
10,0.10301314120631341,0.303030303030303,0.2505077860528097,0.3853479169445556
11,0.10622790600956539,0.30688622754491013,0.2638303360193536,0.39912081071744937
12,0.10593308720772585,0.2979651162790698,0.26175889771554245,0.3933416569506795
13,0.10669255939429731,0.30000000000000004,0.2651444547996272,0.40350038710940966
14,0.11085533299472194,0.3002793296089385,0.26895463152007654,0.40739345310773883
15,0.11085533299472194,0.3002793296089385,0.26895463152007654,0.40739345310773883
16,0.11172015882924122,0.30386740331491713,0.27146332985749044,0.4108855165998023
17,0.11451098278328792,0.3073770491803278,0.2774234693877551,0.42040932612361187
18,0.11451098278328792,0.3073770491803278,0.2774234693877551,0.42040932612361187
19,0.11451098278328792,0.30570652173913043,0.2774234693877551,0.42040932612361187
20,0.11442067684448831,0.304054054054054,0.27677612398342794,0.41838912410340984
21,0.11499191265669229,0.3074866310160428,0.2799200445321593,0.42368012939441513
22,0.11499191265669229,0.3074866310160428,0.2799200445321593,0.42368012939441513
23,0.1148256973333824,0.3042328042328042,0.27922860617465595,0.42133580705009277
24,0.11405798050977425,0.3059895833333333,0.27553224313483493,0.41752628324056895
25,0.1139747395643622,0.3044041450777202,0.2749047082192516,0.41568175096125404
26,0.11489222411903555,0.30769230769230765,0.2787921125329438,0.42248447204968936
27,0.11489222411903555,0.30769230769230765,0.2787921125329438,0.42248447204968936
28,0.11445889101020648,0.3061224489795918,0.2769067539323904,0.41930986887508626
29,0.1139736792680677,0.30456852791878175,0.2763787241399182,0.4177225672877846
30,0.1139736792680677,0.30150753768844213,0.2763787241399182,0.4177225672877846
31,0.11375886855086187,0.297029702970297,0.2751977098118261,0.4139153439153439
32,0.11434642621967292,0.3017241379310345,0.27890515144463607,0.42118807118807117
33,0.11285363115588927,0.30024509803921573,0.2756279199736248,0.41801346801346806
34,0.11183779448093029,0.2987804878048781,0.2711469194119471,0.4143853500996358
35,0.11183779448093029,0.2987804878048781,0.2711469194119471,0.4143853500996358
36,0.11183779448093029,0.2987804878048781,0.2711469194119471,0.4143853500996358
37,0.11930513370766753,0.3079710144927536,0.28378491320122057,0.43025836597265166
38,0.11930513370766753,0.3079710144927536,0.28378491320122057,0.43025836597265166
39,0.11924614407051963,0.30502392344497603,0.28352742793908414,0.4293672492920613
40,0.12048082207967409,0.30952380952380953,0.28609672148246007,0.43571645564126765
41,0.12048082207967409,0.30952380952380953,0.28609672148246007,0.43571645564126765
42,0.12608349954561782,0.31103286384976525,0.29208251016190934,0.4452402651650772
43,0.12608349954561782,0.31103286384976525,0.29208251016190934,0.4452402651650772
44,0.12601149813865015,0.3081395348837209,0.2915317361860725,0.44368470960952167
45,0.1259470142120685,0.30671296296296297,0.2910374186053621,0.4422488121736242
46,0.1259470142120685,0.30671296296296297,0.2910374186053621,0.4422488121736242
47,0.12682099589350562,0.31105990783410137,0.29471260669796806,0.4490515332620596
48,0.12802471839523635,0.3125,0.2971897744221194,0.4554007396112659
49,0.12796516953963666,0.31108597285067874,0.2967313686037796,0.4540712049483979
50,0.12796516953963666,0.31108597285067874,0.2967313686037796,0.4540712049483979
51,0.13195260171948414,0.3153153153153153,0.30095238095238097,0.46042041129760425
52,0.13195260171948414,0.3153153153153153,0.30095238095238097,0.46042041129760425
53,0.13195260171948414,0.3153153153153153,0.30095238095238097,0.46042041129760425
54,0.13184310182406295,0.3139013452914798,0.3008329250367467,0.4599668965583752
55,0.13184310182406295,0.3139013452914798,0.3008329250367467,0.4599668965583752
56,0.13184310182406295,0.3125,0.3008329250367467,0.4599668965583752
57,0.13184310182406295,0.3111111111111111,0.3008329250367467,0.4599668965583752
58,0.13184310182406295,0.3111111111111111,0.3008329250367467,0.4599668965583752
59,0.13184310182406295,0.3111111111111111,0.3008329250367467,0.4599668965583752
60,0.13073960851971253,0.30973451327433627,0.29842731108553894,0.45615737274885143
61,0.13068402515327118,0.30837004405286345,0.2980030721966206,0.4549228048476168
62,0.13068402515327118,0.30837004405286345,0.2980030721966206,0.4549228048476168
63,0.130628402560742,0.30701754385964913,0.2977602108036891,0.4541207998350856
64,0.130628402560742,0.30701754385964913,0.2977602108036891,0.4541207998350856
65,0.130628402560742,0.3056768558951965,0.2977602108036891,0.4541207998350856
66,0.130628402560742,0.3056768558951965,0.2977602108036891,0.4541207998350856
67,0.13469457789979408,0.30978260869565216,0.31090439978272677,0.4684065141207998
68,0.1346045331976215,0.30711206896551724,0.3105156632329396,0.46702123273551843
69,0.1346045331976215,0.305793991416309,0.3105156632329396,0.46702123273551843
70,0.1346045331976215,0.3044871794871795,0.3105156632329396,0.46702123273551843
71,0.1346045331976215,0.3044871794871795,0.3105156632329396,0.46702123273551843
72,0.1346045331976215,0.3044871794871795,0.3105156632329396,0.46702123273551843
73,0.14021764272104356,0.30851063829787234,0.31651004456565773,0.476545042259328
74,0.14014082371585534,0.30720338983050843,0.31642688060680374,0.4762049062049062
75,0.14008316192283612,0.3046218487394958,0.31636448335983847,0.47594035594035594
76,0.1400342047744819,0.3033472803347281,0.31599345209562296,0.4747909306529996
77,0.1400342047744819,0.3033472803347281,0.31599345209562296,0.4747909306529996
78,0.13999639318858284,0.30208333333333337,0.31582955516666855,0.47418863439852943
79,0.13999639318858284,0.3008298755186722,0.31582955516666855,0.47418863439852943
80,0.13886582359276192,0.2971311475409836,0.3116457014709295,0.46710830731820235
81,0.13886582359276192,0.2971311475409836,0.3116457014709295,0.46710830731820235
82,0.13886582359276192,0.2971311475409836,0.3116457014709295,0.46710830731820235
83,0.13886582359276192,0.2971311475409836,0.3116457014709295,0.46710830731820235
84,0.13886582359276192,0.2971311475409836,0.3116457014709295,0.46710830731820235
85,0.13882045499612264,0.29471544715447157,0.3112983599319867,0.46603551038333646
86,0.1387788451042339,0.2935222672064777,0.3109794035165288,0.46503192615394573
87,0.1387788451042339,0.2935222672064777,0.3109794035165288,0.46503192615394573
88,0.1387788451042339,0.2935222672064777,0.3109794035165288,0.46503192615394573
89,0.1387788451042339,0.2935222672064777,0.3109794035165288,0.46503192615394573
90,0.13874428976154823,0.2923387096774193,0.31082792564030226,0.46447982125401477
91,0.13874428976154823,0.2923387096774193,0.31082792564030226,0.46447982125401477
